Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
37493,711.31,258.5598032,185.0003423,1.397617971,0.698609551,37853,218.4892909,0.790591262,0.990489525,0.931198413,0.8450242,0.006896215,0.002169038,0.714065899,0.997991334,DERMASON
37500,715.578,272.1718135,175.668301,1.549350748,0.763818037,37797,218.5096861,0.786229453,0.992142234,0.920295232,0.802837308,0.007257915,0.001859952,0.644547743,0.998630528,DERMASON
37528,735.285,264.8035443,181.0498978,1.4625998,0.729750045,38049,218.5912478,0.750454936,0.98630713,0.872275895,0.8254846,0.007056159,0.002021082,0.681424825,0.996651813,DERMASON
37579,721.462,272.6699312,175.9862743,1.549381804,0.763828969,37908,218.7397286,0.692292104,0.991321093,0.907252472,0.802214339,0.007255912,0.001853674,0.643547845,0.997101322,DERMASON
37581,741.224,272.1640334,176.4469657,1.542469333,0.761375537,38232,218.7455493,0.734778868,0.982972379,0.859566043,0.803726879,0.007242065,0.00186413,0.645976897,0.996399553,DERMASON
37583,720.715,277.709633,172.6818721,1.608215324,0.78317029,37877,218.7513698,0.722180588,0.992238034,0.909230899,0.787698171,0.007389235,0.001754764,0.620468408,0.997846802,DERMASON
37591,726.541,280.1883639,171.2206904,1.636416505,0.791560068,38004,218.7746506,0.689351011,0.989132723,0.894897899,0.780812763,0.007453602,0.001708967,0.609668571,0.997671712,DERMASON
37632,713.497,265.529855,180.7686029,1.468893661,0.732483787,37954,218.8939253,0.753710269,0.991516046,0.928929727,0.824366531,0.007055959,0.002010098,0.679580177,0.998231014,DERMASON
37665,719.448,261.5658115,183.6882624,1.423965844,0.711916585,38057,218.9898798,0.757664145,0.989699661,0.914426949,0.837226695,0.006944532,0.002104723,0.700948538,0.998126776,DERMASON
37670,714.858,266.0117683,180.7283497,1.471887331,0.733768269,38024,219.0044147,0.797147452,0.99069009,0.926330408,0.823288444,0.007061634,0.002001212,0.677803861,0.997650916,DERMASON
37680,720.633,267.3188703,180.3057567,1.482586442,0.738277654,38077,219.0334816,0.724838412,0.989573758,0.911785048,0.819371567,0.00709445,0.001972523,0.671369764,0.99536371,DERMASON
37680,733.624,274.2649468,175.4307589,1.563380039,0.768674837,38141,219.0334816,0.74389955,0.987913269,0.879779214,0.798620036,0.007278794,0.001826417,0.637793961,0.997114348,DERMASON
37700,737.758,288.6566373,166.6939585,1.731656264,0.816403549,38096,219.0916038,0.787385129,0.989605208,0.870408972,0.759004213,0.007656675,0.001567461,0.576087395,0.997585346,DERMASON
37733,731.473,270.6278272,177.8026569,1.522068522,0.753890014,38174,219.1874717,0.723686229,0.988447635,0.886205823,0.80992215,0.007172179,0.001903724,0.655973889,0.998437208,DERMASON
37822,717.819,265.5266233,182.4093718,1.455663274,0.726683829,38344,219.4458158,0.742262781,0.986386397,0.922410962,0.826455039,0.007020428,0.002020321,0.683027931,0.994258675,DERMASON
37831,727.173,278.5629801,173.6899845,1.603794145,0.781806268,38216,219.4719235,0.761401602,0.989925686,0.899046584,0.787871825,0.007363352,0.001750159,0.620742013,0.995542405,DERMASON
37866,730.356,273.9633121,176.5962002,1.551354513,0.764521701,38306,219.5734242,0.782161448,0.988513549,0.892051837,0.801470177,0.007235074,0.001841502,0.642354444,0.996519465,DERMASON
37891,718.675,264.2326231,183.1033861,1.443078845,0.720973312,38300,219.6458959,0.708772914,0.989321149,0.921893718,0.831259567,0.006973493,0.002053888,0.690992468,0.997156613,DERMASON
37937,728.164,276.9207116,175.1401951,1.581137394,0.7745962,38320,219.7791815,0.794525425,0.990005219,0.899113339,0.793653823,0.007299489,0.001786474,0.629886391,0.995936927,DERMASON
37946,738.476,264.9601146,182.5882627,1.45113443,0.724651016,38540,219.8052496,0.759223689,0.984587442,0.874385798,0.829578633,0.006982557,0.002039973,0.688200708,0.998671742,DERMASON
37963,731.196,255.4322104,190.1936731,1.34301108,0.667515954,38538,219.854481,0.701459719,0.985079662,0.892283321,0.860715572,0.006728452,0.002277894,0.740831296,0.994944639,DERMASON
37963,713.866,259.900491,186.3486836,1.394699904,0.697073042,38363,219.854481,0.789054706,0.989573287,0.936131789,0.845917913,0.006846153,0.002162416,0.715577116,0.998015335,DERMASON
37982,720.626,270.6916541,179.0020612,1.512226464,0.750142144,38363,219.9094914,0.709466527,0.990068556,0.919110736,0.812398491,0.00712684,0.001914931,0.659991308,0.998056322,DERMASON
38024,765.052,257.1366649,189.0519994,1.360137241,0.677828638,38711,220.0310443,0.729575195,0.982253106,0.816367592,0.855696889,0.006762483,0.002236484,0.732217167,0.995915837,DERMASON
38036,721.443,272.4953778,178.1629906,1.529472406,0.756649924,38409,220.0657614,0.781219192,0.990288734,0.918333981,0.807594474,0.007164144,0.001879825,0.652208835,0.997535415,DERMASON
38071,717.993,264.2306153,183.7717131,1.43781984,0.718528586,38445,220.1669882,0.797081423,0.990271817,0.928033659,0.833237996,0.00694047,0.002063692,0.694285557,0.998257549,DERMASON
38091,755.186,271.0776828,179.7569844,1.508023089,0.748513262,38716,220.2248113,0.706317566,0.983856803,0.839313827,0.812404802,0.007116581,0.001912234,0.660001563,0.995297595,DERMASON
38128,722.321,267.0205808,182.4954431,1.463163004,0.72999653,38567,220.3317439,0.735905503,0.988617212,0.918318654,0.82514892,0.007003267,0.002002672,0.68087074,0.996224878,DERMASON
38132,748.715,287.9889974,169.4618836,1.699432293,0.808546856,38617,220.3433011,0.810629252,0.987440764,0.854803674,0.765110136,0.007552423,0.001596474,0.585393521,0.994836653,DERMASON
38145,727.902,276.8498473,175.9872019,1.573124888,0.771954787,38591,220.3808577,0.740823461,0.988442901,0.904693891,0.796030266,0.007257828,0.001797648,0.633664185,0.9968329,DERMASON
38148,717.9,260.3562771,187.0793114,1.391689306,0.695474079,38554,220.3895237,0.815041128,0.989469316,0.930151587,0.846492069,0.0068249,0.002161562,0.716548823,0.997213334,DERMASON
38157,723.294,265.8867651,183.476374,1.449160779,0.723757354,38537,220.4155197,0.771674722,0.990139347,0.9165462,0.828982667,0.00696823,0.002029944,0.687212262,0.995881057,DERMASON
38207,724.552,272.4285901,179.1575742,1.520608834,0.753339925,38584,220.5598859,0.737700803,0.990229111,0.914563118,0.809606238,0.007130332,0.001889665,0.655462261,0.996701704,DERMASON
38212,730.699,282.3903054,173.0037578,1.632278449,0.790361646,38707,220.5743174,0.689373985,0.987211615,0.89935801,0.781097343,0.007390095,0.001696877,0.61011306,0.995874399,DERMASON
38213,721.742,267.5025123,182.466177,1.466038894,0.731249446,38610,220.5772035,0.713035528,0.98971769,0.921843167,0.824579932,0.007000301,0.001996308,0.679932065,0.996806852,DERMASON
38231,727.312,274.4947004,177.9160741,1.542832495,0.761505453,38635,220.6291482,0.778001628,0.98954316,0.908205266,0.803764691,0.007179899,0.001848476,0.646037679,0.996727924,DERMASON
38250,742.209,285.0766321,171.6516215,1.660786129,0.798402216,38800,220.6839654,0.721807065,0.985824742,0.872547083,0.774121554,0.007452984,0.001650998,0.59926418,0.995249638,DERMASON
38306,726.994,259.0525365,188.8906579,1.371441761,0.684343626,38777,220.8454528,0.71314741,0.987853625,0.910783208,0.852512219,0.006762714,0.00220345,0.726777084,0.996732443,DERMASON
38311,725.439,269.4731238,181.8148409,1.482129415,0.738087582,38713,220.8598655,0.730275824,0.989615891,0.914811368,0.819598862,0.007033832,0.00195784,0.671742294,0.995609014,DERMASON
38343,729.785,279.4803126,175.2427818,1.594817828,0.778994413,38680,220.952085,0.810634249,0.991287487,0.904703121,0.79058193,0.007288953,0.001756436,0.625019788,0.996792701,DERMASON
38348,738.386,264.4182971,185.1752411,1.427935482,0.713837131,38910,220.9664908,0.741339313,0.985556412,0.883864468,0.835670198,0.00689523,0.002074284,0.69834468,0.997191148,DERMASON
38424,724.092,268.0183559,183.1264127,1.463570175,0.730174499,38899,221.1853437,0.70840708,0.987788889,0.920926434,0.825261923,0.006975285,0.001995763,0.681057241,0.996775066,DERMASON
38482,734.166,279.5266014,176.3842859,1.584759096,0.7757741,38847,221.3522174,0.683322679,0.990604165,0.897178718,0.791882477,0.007263827,0.001761928,0.627077857,0.993767338,DERMASON
38487,732.235,281.0956723,174.6086133,1.609861432,0.783674677,38860,221.3665972,0.741389274,0.990401441,0.902034101,0.787513359,0.007303652,0.001732813,0.620177291,0.998399502,DERMASON
38507,722.063,268.6913367,182.6140138,1.471362088,0.733543635,38904,221.424107,0.748348103,0.989795394,0.928109816,0.824083537,0.006977727,0.001985083,0.679113675,0.999222115,DERMASON
38542,744.351,276.7167368,177.5913628,1.558165512,0.766888511,39034,221.5247131,0.695478004,0.987395604,0.874155227,0.800546854,0.007179615,0.00181898,0.640875266,0.998589737,DERMASON
38542,724.663,273.7287557,179.6665852,1.523537364,0.754441554,38922,221.5247131,0.707062924,0.990236884,0.922299421,0.809285501,0.00710209,0.0018792,0.654943022,0.997830165,DERMASON
38553,732.761,281.6122005,174.6184563,1.612728726,0.784548794,39006,221.5563228,0.697728712,0.988386402,0.902284193,0.786742628,0.007304547,0.00172625,0.618963963,0.998220964,DERMASON
38554,729.22,276.039205,178.3546308,1.547698558,0.763235288,38941,221.5591962,0.703591503,0.990061888,0.911091855,0.802636699,0.007159807,0.001832978,0.64422567,0.997067141,DERMASON
38585,735.508,271.4475381,181.487496,1.495681764,0.743629954,38970,221.6482525,0.782466742,0.990120606,0.896300352,0.816541767,0.007035053,0.001929127,0.666740458,0.997231544,DERMASON
38598,728.557,269.5496138,182.6703336,1.475606949,0.73535026,39075,221.685588,0.708324158,0.987792706,0.913792513,0.822429626,0.006983512,0.001970828,0.67639049,0.998086507,DERMASON
38600,718.772,253.1696018,194.4377506,1.302059919,0.640433281,38952,221.6913314,0.747193186,0.990963237,0.938890333,0.87566331,0.006558798,0.002378771,0.766786232,0.998401619,DERMASON
38619,727.785,273.1315577,180.360902,1.514361232,0.750962874,38988,221.745886,0.742644514,0.990535549,NA,0.811864758,0.007072466,0.001895332,0.659124386,0.998152417,DERMASON
38629,731.663,272.5389719,180.9008923,1.506565106,0.747944246,39013,221.7745936,0.792682426,0.990157127,0.906778351,0.813735342,0.007055295,0.001908216,0.662165208,0.997594996,DERMASON
38657,739.945,290.6699879,169.7466428,1.712375474,0.811765117,38988,221.8549551,0.682889344,0.991510208,0.887235952,0.763253739,0.007519207,0.001574083,0.58255627,0.997555069,DERMASON
38659,717.157,257.2711661,192.239816,1.33828242,0.664569527,39106,221.860694,0.798063624,0.988569529,0.94456532,0.862361287,0.006654884,0.002270269,0.74366699,0.995236459,DERMASON
38669,725.947,267.0618,184.7522549,1.445513075,0.722093104,39064,221.8893868,0.800849125,0.989888388,0.922068053,0.830854082,0.006906354,0.002030148,0.690318506,0.997864426,DERMASON
38695,746.287,284.8594599,173.8530483,1.638507134,0.7921614,39226,221.9639705,0.698289241,0.98646306,0.873077833,0.779205193,0.007361661,0.001674029,0.607160733,0.994837192,DERMASON
38706,720.119,258.8464423,190.7525632,1.35697491,0.675965465,39128,221.9955176,0.745277751,0.989214884,0.937949847,0.85763403,0.006687502,0.002231782,0.73553613,0.998104074,DERMASON
38750,737.923,276.3073371,178.9101076,1.54439199,0.762062046,39238,222.1216612,0.78568532,0.987563077,0.894251088,0.80389346,0.007130512,0.001836938,0.646244695,0.99805513,DERMASON
38759,736.821,269.1772997,183.8870658,1.463818559,0.73028297,39185,222.1474544,0.793770096,0.989128493,0.897136316,0.825283019,0.006944898,0.001987272,0.681092061,0.996995199,DERMASON
38760,753.761,276.7611091,178.6877616,1.548853187,0.763642783,39356,222.1503202,0.711297071,0.984856185,0.857287135,0.802678963,0.007140379,0.001828389,0.644293518,0.997916069,DERMASON
38772,732.365,274.593569,180.0761833,1.524874439,0.754941883,39190,222.1847061,0.80080965,0.989334014,0.908391174,0.809140239,0.007082265,0.001872609,0.654707927,0.998347382,DERMASON
38782,725.419,269.6616825,183.6013624,1.468734649,0.732415277,39152,222.213357,0.774880617,0.990549653,0.926109232,0.824044984,0.006953269,0.001977755,0.679050136,0.997344464,DERMASON
38811,742.218,264.634744,187.3745512,1.412330235,0.706162603,39314,222.2964237,0.714909372,0.987205576,0.885322969,0.840012238,0.00681855,0.002094181,0.705620561,0.996569252,DERMASON
38811,726.395,268.1523399,184.9020916,1.450239624,0.72424644,39206,222.2964237,0.791657318,0.989925011,0.92431288,0.828993041,0.006909184,0.002012844,0.687229462,0.996647396,DERMASON
38824,741.523,273.7411234,181.1418258,1.511197771,0.749745089,39300,222.3336504,0.733053888,0.987888041,0.887280404,0.812204055,0.007050822,0.001892693,0.659675426,0.996900034,DERMASON
38835,731.002,265.5689357,186.4132501,1.424624782,0.712236856,39281,222.365145,0.75148032,0.98864591,0.913263379,0.837316098,0.006838392,0.00207344,0.701098248,0.998801938,DERMASON
38897,741.924,275.309866,180.1804474,1.527967491,0.756093003,39330,222.542577,0.790894858,0.988990592,0.88798807,0.808334914,0.00707792,0.001864021,0.653405334,0.998382108,DERMASON
38909,727.644,273.8315398,181.2437758,1.510846585,0.749609305,39304,222.5769023,0.783949871,0.989950132,0.923468377,0.8128242,0.007037743,0.001894958,0.66068318,0.998190927,DERMASON
38927,734.687,277.9330654,179.2913679,1.550175386,0.764108035,39383,222.6283804,0.693638632,0.9884214,0.906266838,0.801014374,0.007139853,0.001813136,0.641624027,0.994629774,DERMASON
38934,733.244,281.1043348,176.7996396,1.589959886,0.777448434,39309,222.6483964,0.736939733,0.9904602,0.910000965,0.792048961,0.007220022,0.001752776,0.627341557,0.997447911,DERMASON
38945,735.297,264.5954063,187.8797143,1.408323444,0.704136984,39496,222.6798466,0.715742851,0.98604922,0.905182156,0.841586215,0.006794079,0.002102349,0.708267358,0.997469525,DERMASON
38967,733.899,269.3524021,185.2464532,1.454021912,0.725949939,39465,222.7427335,0.716147173,0.987381224,0.90914728,0.826956551,0.006912321,0.001994043,0.683857138,0.994343263,DERMASON
38981,734.732,278.7401511,178.471714,1.561816968,0.768141692,39327,222.7827433,0.738486312,0.991201973,0.90741286,0.799248843,0.007150667,0.001799925,0.638798713,0.997686669,DERMASON
38984,751.95,280.9705397,177.2002331,1.585610441,0.776049557,39589,222.7913158,0.778901099,0.984717977,0.866399783,0.79293479,0.00720733,0.001757535,0.628745581,0.996945558,DERMASON
39030,738.414,277.8645027,179.5408596,1.547639369,0.763214368,39514,222.9227208,0.729996633,0.987751177,0.899515334,0.802271318,0.007119254,0.001819279,0.643639267,0.99612147,DERMASON
39030,739.241,283.723807,175.6181537,1.6155722,0.785410104,39517,222.9227208,0.742834304,0.98767619,0.897503857,0.785703262,0.007269378,0.001708879,0.617329616,0.997340567,DERMASON
39041,753.139,289.4924158,172.0754884,1.682357077,0.804166479,39485,222.9541322,0.777322051,0.988755224,0.864929127,0.770155348,0.007415087,0.001609198,0.59313926,0.997872032,DERMASON
39056,740.619,279.9230087,178.0675717,1.572004414,0.77158146,39445,222.9969589,0.787689329,0.990138167,0.894762815,0.796636761,0.007167222,0.001780623,0.634630128,0.997641363,DERMASON
39078,734.17,280.6804903,178.028368,1.576605422,0.773108242,39474,223.0597564,0.780935252,0.98996808,0.91106408,0.794710584,0.007182571,0.00176724,0.631564913,0.995728665,DERMASON
39081,732.027,265.6428981,187.6631411,1.41553049,0.707764021,39516,223.0683183,0.740170455,0.988991801,0.916476498,0.839730028,0.006797239,0.002084832,0.705146521,0.9981564,DERMASON
39104,724.99,257.1793952,194.0677002,1.325204529,0.65618449,39594,223.1339489,0.791450777,0.987624388,0.934903995,0.867619853,0.006576805,0.002298861,0.752764209,0.997566538,DERMASON
39109,748.389,295.2733671,169.124068,1.74589797,0.819715318,39521,223.1482139,0.709730691,0.989575163,0.877469004,0.755734309,0.007550011,0.001519161,0.571134345,0.997142294,DERMASON
39123,721.955,263.8370123,189.4261297,1.392822694,0.696077683,39458,223.1881509,0.766186205,0.99150996,0.943239016,0.845931922,0.006743783,0.002130223,0.715600816,0.996705057,DERMASON
39128,739.882,269.6326514,185.0851589,1.456803198,0.727191621,39580,223.2024124,0.796255596,NA,0.898199047,0.827801868,0.006891041,0.001996044,0.685255932,0.998283033,DERMASON
39168,736.811,273.8742968,183.019214,1.496423741,0.743927878,39656,223.3164716,0.710595065,0.98769417,0.906627856,0.8153977,0.006992297,0.001906679,0.664873409,0.994932353,DERMASON
39170,748.606,290.2576325,172.1830428,1.685750396,0.805049505,39644,223.322173,0.806564533,0.988043588,0.878328203,0.769392939,0.007410203,0.001601779,0.591965495,0.997906068,DERMASON
39247,743.15,277.5708585,180.4551539,1.538170856,0.759829124,39686,223.5415675,0.781501394,0.988938165,0.893024482,0.805349556,0.00707241,0.001835206,0.648587907,0.997639015,DERMASON
39306,754.754,288.626822,174.0137534,1.658643736,0.797815083,39751,223.7095294,0.697211579,0.988805313,0.867077401,0.77508226,0.007343073,0.00163474,0.600752509,0.996434386,DERMASON
39309,732.876,272.4482733,184.388709,1.477575687,0.736181388,39628,223.7180665,0.703781287,0.991950136,0.919688721,0.821139601,0.006930939,0.001943747,0.674270245,0.99628532,DERMASON
39311,737.159,278.0802937,180.5208523,1.540433086,0.760644986,39792,223.7237577,0.713189405,0.987912143,0.90907897,0.804529349,0.007073854,0.001828115,0.647267474,0.997072232,DERMASON
39314,734.483,274.4533864,182.5345882,1.503569209,0.746768449,39655,223.7322942,0.787067067,0.991400832,0.915785158,0.815192325,0.00698106,0.001901698,0.664538527,0.999179667,DERMASON
39365,732.258,274.7656908,182.9285611,1.502038223,0.746164147,39803,223.8773653,0.794963448,0.988995804,0.922554156,0.814793741,0.006979949,0.001897679,0.663888841,0.997186415,DERMASON
39433,744.37,279.8295103,179.9840248,1.554746376,0.76570517,39861,224.0706473,0.693485984,0.989262688,0.894317974,0.800739876,0.007096328,0.001799614,0.641184348,0.996879042,DERMASON
39453,744.392,275.5972103,182.7439808,1.508105543,0.74854538,39919,224.1274632,0.727056612,0.988326361,0.894718675,0.813242859,0.006985456,0.001884758,0.661363947,0.997406635,DERMASON
39509,734.501,272.7411251,184.6801438,1.47682972,0.73586697,39961,224.2864712,0.769795807,0.988688972,0.920282405,0.822341959,0.006903266,0.001947351,0.676246298,0.998700631,DERMASON
39536,737.879,276.0164232,183.078484,1.507639878,0.748363906,39952,224.3630955,0.70455315,0.989587505,0.912498777,0.812861398,0.006981395,0.00188013,0.660743652,0.996163478,DERMASON
39539,740.844,277.776349,181.8119061,1.527822655,0.756039295,39964,224.3716077,0.734161468,0.989365429,0.90527809,0.807741942,0.007025376,0.00184476,0.652447046,0.996823377,DERMASON
39545,730.923,265.8705858,189.8815075,1.400192095,0.699954213,39902,224.3886312,0.727732794,0.99105308,0.930161131,0.843976894,0.006723242,0.002104169,0.712296997,0.997352625,DERMASON
39560,765.067,283.5270612,178.1061085,1.591899703,0.778067823,40096,224.4311841,0.6975842,0.986632083,0.849311897,0.79156883,0.007167014,0.001735692,0.626581213,0.997454446,DERMASON
39571,723.964,264.3090446,190.9827964,1.383941641,0.691293767,39867,224.4623844,0.807670327,0.992575313,0.948752531,0.849242162,0.006679362,0.002143093,0.72121225,0.998115664,DERMASON
39576,736.792,275.9812888,182.8354984,1.509451344,0.749068661,39987,224.476565,0.784988892,0.98972166,0.916119143,0.81337603,0.006973451,0.001882751,0.661580566,0.998623674,DERMASON
39577,733.731,273.7498462,184.3631701,1.484840199,0.739211689,39963,224.479401,0.784884182,0.990341065,0.923802213,0.820016537,0.006916892,0.001929218,0.672427121,0.998446821,DERMASON
39578,734.744,275.5475876,183.226216,1.503865515,0.746885136,39954,224.4822369,0.705490196,0.990589178,0.921279933,0.814676836,0.00696214,0.001891751,0.663698348,0.998113057,DERMASON
39603,743.722,286.0540116,176.7935671,1.618011426,0.786144602,40032,224.5531244,0.756359817,0.989283573,0.899739305,0.785002536,0.007223039,0.001691936,0.616228981,0.997065532,DERMASON
39623,732.44,272.911589,185.141091,1.47407357,0.734699962,39933,224.6098183,0.789932217,0.992236997,0.928139189,0.82301312,0.006887706,0.001949312,0.677350595,0.99846461,DERMASON
39639,741.904,272.8724461,185.3487687,1.47221073,0.733906426,40045,224.6551631,0.713868929,0.989861406,0.904976139,0.823297355,0.006883939,0.001950939,0.677818535,0.99789172,DERMASON
39695,736.527,276.0798868,183.393943,1.505392612,0.747485135,40036,224.8137979,0.791730658,0.991482666,0.919535131,0.814307049,0.006955029,0.00188639,0.66309597,0.998219774,DERMASON
39704,746.441,281.019252,180.3174391,1.558469627,0.766993298,40160,224.8392823,0.76923375,0.988645418,0.895474358,0.800084979,0.007077857,0.001789065,0.640135973,0.997632472,DERMASON
39710,737.023,276.8886979,182.9779479,1.513235344,0.750530561,40094,224.8562704,0.726291724,0.990422507,0.918644902,0.812081793,0.00697277,0.001870614,0.659476839,0.997943661,DERMASON
39728,736.791,270.417463,187.6622651,1.440979426,0.72000157,40140,224.9072267,0.81004812,0.989735924,0.919640188,0.831703782,0.006806722,0.002009058,0.691731181,0.996770401,DERMASON
39729,737.002,275.7104307,183.7473851,1.500486282,0.745549182,40096,224.9100573,0.722319188,0.990846967,0.919136822,0.815747365,0.006939778,0.001895606,0.665443763,0.998489238,DERMASON
39810,737.018,271.0841101,187.7084632,1.44417628,0.721479069,40176,225.1392153,0.713837437,0.990890084,0.920970782,0.830514246,0.006809448,0.001998389,0.689753913,0.99612624,DERMASON
39823,725.562,260.3187562,195.1187592,1.334155451,0.661961495,40183,225.1759721,0.763009657,0.991040987,0.950593366,0.865000952,0.006536895,0.002257447,0.748226648,0.998250661,DERMASON
39875,736.752,270.4433264,188.5658677,1.434211449,0.716830706,40255,225.322939,0.772816249,0.990560179,0.92314073,0.833161395,0.006782278,0.002015913,0.69415791,0.995569222,DERMASON
39899,748.942,275.2422955,185.801694,1.481376674,0.737774035,40514,225.3907376,0.700572412,0.984820062,0.893872348,0.818881187,0.006898476,0.001913447,0.670566398,0.993361421,DERMASON
39949,763.431,264.1601736,193.6616979,1.364029008,0.680096893,40617,225.5319192,0.757068678,0.983553684,0.861343131,0.853769575,0.006612435,0.002167224,0.728922487,0.994271417,DERMASON
40001,738.67,275.1721433,185.501146,1.483398616,0.738614874,40428,225.6786543,0.731386674,0.989438013,0.921254856,0.820136267,0.006879132,0.001919806,0.672623496,0.997768764,DERMASON
40003,737.418,273.0494328,187.2578285,1.458146957,0.727788232,40438,225.6842961,0.805505215,0.989242791,0.924431972,0.826532741,0.006825724,0.001965028,0.683156372,0.996142385,DERMASON
40061,745.243,275.2334615,185.5963363,1.482968183,0.738436244,40522,225.8478457,0.790313671,0.988623464,0.906433273,0.820568271,0.006870359,0.001921401,0.673332288,0.998530359,DERMASON
40069,743.479,283.2914062,180.5122256,1.569375179,0.770701578,40399,NA,0.814311263,0.991831481,0.910921506,0.797307613,0.007070089,0.001762415,0.63569943,0.997650907,DERMASON
40089,759.097,278.4718811,183.664473,1.51619895,0.751665912,40639,225.9267583,0.716489134,0.986466202,0.874259856,0.811309054,0.006946341,0.001856441,0.65822238,0.997996082,DERMASON
40098,755.262,294.8817146,174.2631647,1.692163201,0.806701192,40725,225.9521172,0.689490336,0.984604052,0.88335914,0.76624662,0.007354026,0.001563793,0.587133883,0.993526351,DERMASON
40111,757.236,289.8581595,177.1040652,1.636654467,0.791628652,40573,225.9887417,0.73172556,0.988613117,0.879044474,0.779652855,0.007226401,0.00164705,0.607858575,0.994854452,DERMASON
40161,742.62,276.3299454,185.838308,1.48693748,0.740076011,40661,226.1295499,0.809175532,0.987703205,0.915126432,0.818331685,0.006880554,0.001903359,0.669666747,0.995752586,DERMASON
40177,738.445,275.1506764,186.5901863,1.474625659,0.7349344,40534,226.1745901,0.777117988,0.991192579,0.925872235,0.822002668,0.006848462,0.001928705,0.675688386,0.996387432,DERMASON
40221,746.896,278.57799,184.3187811,1.511392319,0.749820259,40658,226.2984042,0.803616384,0.989251808,0.906029756,0.812334112,0.006926183,0.001860426,0.65988671,0.997347705,DERMASON
40350,739.414,271.152412,189.7138297,1.429270668,0.71447836,40740,226.6610148,0.775484317,0.990427099,0.927423432,0.835917383,0.00672001,0.002023966,0.698757872,0.99871413,DERMASON
40448,747.503,282.4991849,182.8734254,1.544779862,0.762200156,40849,226.9360992,0.705160391,0.990183358,0.90966406,0.803315943,0.006984256,0.001794095,0.645316505,0.996871941,DERMASON
40467,747.268,261.2626686,197.9231131,1.320021015,0.652761247,41031,226.9893933,0.748695652,0.986254296,0.910663863,0.868816791,0.006456191,0.00226918,0.754842616,0.996408115,DERMASON
40489,739.802,269.4193377,192.0476192,1.402877781,0.701346545,40877,227.0510866,0.78460972,0.99050811,0.929642377,0.842742353,0.006654137,0.002070383,0.710214673,0.996344385,DERMASON
40504,742.174,272.9383673,189.4446337,1.440728945,0.71988526,40914,227.0931406,0.786638182,0.98997898,0.924051777,0.832030846,0.006738553,0.001992068,0.692275329,0.997381104,DERMASON
40548,737.736,266.8840826,193.7009572,1.377814991,0.687919654,40969,227.2164542,0.730239343,0.989723938,0.93621878,0.851367575,0.00658193,0.002133052,0.724826748,0.998677159,DERMASON
40623,754.292,292.6719883,177.0996213,1.65258393,0.796139606,40977,227.4264937,0.72107141,0.991361007,0.897228073,0.777069562,0.007204588,0.001620423,0.603837104,0.997891494,DERMASON
40643,761.662,284.2379578,182.4919251,1.557537177,0.766671769,41193,227.4824714,0.694752137,0.986648217,0.880381775,0.800324043,0.006993528,0.001769863,0.640518573,0.99763149,DERMASON
40666,737.662,270.0060218,192.1155691,1.4054354,0.702662528,40998,227.5468289,0.727451612,0.991902044,0.939131693,0.842747237,0.006639601,0.002065909,0.710222906,0.998172414,DERMASON
40690,760.969,290.702356,180.4945831,1.610587703,0.78389662,41649,227.613965,0.672395274,0.976974237,0.883005937,0.78297943,0.007144319,0.001656312,0.613056788,0.987381724,DERMASON
40699,745.807,275.1003877,188.7733986,1.457304841,0.727414594,41082,227.639136,0.71620385,0.990677182,0.919476623,0.827476609,0.006759389,0.001954835,0.684717539,0.997842184,DERMASON
40720,762.94,299.9816573,173.5538994,1.728463943,0.815648075,41121,227.6978574,0.794149196,0.990248292,0.879097132,0.759039267,0.007366937,0.001508425,0.57614061,0.99583827,DERMASON
40727,749.229,282.862627,183.6990917,1.539815055,0.76042254,41210,227.7174278,0.77581149,0.988279544,0.911723453,0.805046005,0.006945334,0.001799516,0.64809907,0.997952705,DERMASON
40771,769.398,302.3634985,172.3283698,1.754577606,0.821687878,41248,227.8404035,0.779977808,0.988435803,0.865484155,0.753531444,0.007416141,0.001474902,0.567809637,0.996266073,DERMASON
40775,749.328,282.0899106,184.299264,1.530607906,0.757068779,41159,227.8515798,0.776252665,0.990670327,0.912556812,0.807726797,0.006918207,0.001816483,0.652422578,0.998603156,DERMASON
40783,751.422,284.9988079,182.6373103,1.560463234,0.767678355,41172,227.8739308,0.759799538,0.990551831,0.907655871,0.799560996,0.006988177,0.001761773,0.639297787,0.997600692,DERMASON
40786,783.499,295.3492484,177.0629936,1.668046171,0.800371918,41318,227.8823119,0.72746406,0.987124256,0.834918503,0.771568958,0.007241437,0.001583082,0.595318657,0.993019007,DERMASON
40787,755.143,284.7116183,182.8138622,1.557385282,0.766619325,41205,227.8851055,0.772364036,0.9898556,0.89882103,0.800406766,0.00698045,0.001767283,0.64065099,0.997740423,DERMASON
40813,743.968,276.8544214,188.3717391,1.469723764,0.732840969,41177,227.9577275,0.801905885,0.991160114,0.926616164,0.823384819,0.006783486,0.001923287,0.677962559,0.996417685,DERMASON
40834,750.33,278.3408374,187.3299607,1.485831931,0.73962098,41275,228.0163669,0.747109192,0.989315566,0.911438074,0.819198394,0.006816399,0.001893613,0.671086008,0.99712102,DERMASON
